1217,647.54
1218,648.54
1219,649.54
1220,650.54
1221,651.54
1222,652.54
1223,653.54
1224,654.54
1225,655.54
1226,656.54
1227,657.54
1228,658.54
1229,659.54
1230,660.54
1231,661.54
1232,662.54
1233,663.54
1234,664.54
1235,665.54
1236,666.54
1237,667.54
1238,668.54
1239,669.54
1240,670.54
1241,671.54
1242,672.54
1243,673.54
1244,674.54
1245,675.54
1246,676.54
1247,677.54
1248,678.54
1249,679.54
1250,680.54
1251,681.54
1252,682.54
1253,683.54
1254,684.54
1255,685.54
1256,686.54
1257,687.54
1258,688.54
1259,689.54
1260,690.54
1261,691.54
1262,692.54
1263,693.54
1264,694.54
1265,695.54
1266,696.54
1267,697.54
1268,698.54
1269,699.54
1270,700.54
1271,701.54
1272,702.54
1273,703.54
1274,704.54
1275,705.54
1276,706.54
1277,707.54
1278,708.54
1279,709.54
1280,710.54
1281,711.54
1282,712.54
1283,713.54
1284,714.54
1285,715.54
1286,716.54
1287,717.54
1288,718.54
1289,719.54
1290,720.54
1291,721.54
1292,722.54
1293,723.54
1294,724.54
1295,725.54
1296,726.54
1297,727.52
1298,728.5
1299,729.48
1300,730.46
1301,731.44
1302,732.42
1303,733.4
1304,734.38
1305,735.36
1306,736.34
1307,737.32
1308,738.3
1309,739.28
1310,740.26
1311,741.24
1312,742.22
1313,743.2
1314,744.18
1315,745.16
1316,746.14
1317,747.12
1318,748.1
1319,749.08
1320,750.06
1321,751.04
1322,752.02
1323,753.0
1324,753.98
1325,754.96
1326,755.94
1327,756.92
1328,757.9
1329,758.88
1330,759.86
1331,760.84
1332,761.82
1333,762.8
1334,763.78
1335,764.76
1336,765.74
1337,766.72
1338,767.7
1339,768.68
1340,769.66
1341,770.64
1342,771.62
1343,772.6
1344,773.58
1345,774.56
1346,775.54
1347,776.52
1348,777.5
1349,778.48
1350,779.46
1351,780.44
1352,781.42
1353,782.4
1354,783.38
1355,784.36
1356,785.34
1357,786.32
1358,787.3
1359,788.28
1360,789.26
1361,790.24
1362,791.22
1363,792.2
1364,793.18
1365,794.16
1366,795.14
1367,796.12
1368,797.1
1369,798.08
1370,799.06
1371,800.04
1372,801.02
1373,802.0
1374,802.98
1375,803.96
1376,804.94
1377,805.92
1378,806.9
1379,807.88
1380,808.86
1381,809.84
1382,810.82
1383,811.8
1384,812.78
1385,813.76
1386,814.74
1387,815.72
1388,816.7
1389,817.68
1390,818.66
1391,819.64
1392,820.62
1393,821.6
1394,822.58
1395,823.56
1396,824.54
1397,825.54
1398,826.54
1399,827.54
1400,828.54
1401,829.54
1402,830.54
1403,831.54
1404,832.54
1405,833.54
1406,834.54
1407,835.54
1408,836.54
1409,837.54
1410,838.54
1411,839.54
1412,840.54
1413,841.54
1414,842.54
1415,843.54
1416,844.54
1417,845.54
1418,846.54
1419,847.54
1420,848.54
1421,849.54
1422,850.54
1423,851.54
1424,852.54
1425,853.54
1426,854.54
1427,855.54
1428,856.54
1429,857.54
1430,858.54
1431,859.54
1432,860.54
1433,861.54
1434,862.54
1435,863.54
1436,864.54
1437,865.54
1438,866.54
1439,867.54
1440,868.54
1441,869.54
1442,870.54
1443,871.54
1444,872.54
1445,873.54
1446,874.54
1447,875.54
1448,876.54
1449,877.54
1450,878.54
1451,879.54
1452,880.54
1453,881.54
1454,882.54
1455,883.54
1456,884.54
1457,885.54
1458,886.54
1459,887.54
1460,888.54
1461,889.54
1462,890.54
1463,891.54
1464,892.54
1465,893.54
1466,894.54
1467,895.54
1468,896.54
1469,897.54
1470,898.54
1471,899.54
1472,900.54
1473,901.54
1474,902.54
1475,903.54
1476,904.54
1477,905.54
1478,906.54
1479,907.54
1480,908.54
1481,909.54
1482,910.54
1483,911.54
1484,912.54
1485,913.54
1486,914.54
1487,915.54
1488,916.54
1489,917.54
1490,918.54
1491,919.54
1492,920.54
1493,921.54
1494,922.54
1495,923.54
1496,924.54
1497,925.54
1498,926.54
1499,927.54
1500,928.54
1501,929.54
1502,930.54
1503,931.54
1504,932.54
1505,933.54
1506,934.54
1507,935.54
1508,936.54
1509,937.54
1510,938.54
1511,939.54
1512,940.54
1513,941.54
1514,942.54
1515,943.54
1516,944.54
1517,945.54
1518,946.54
1519,947.54
1520,948.54
1521,949.54
1522,950.54
1523,951.54
1524,952.54
1525,953.54
1526,954.54
1527,955.54
1528,956.54
1529,957.54
1530,958.54
1531,959.54
1532,960.54
1533,961.54
1534,962.54
1535,963.54
1536,964.54
1537,965.54
1538,966.54
1539,967.54
1540,968.54
1541,969.54
1542,970.54
1543,971.54
1544,972.54
1545,973.54
1546,974.54
1547,975.54
1548,976.54
1549,977.54
1550,978.54
1551,979.54
1552,980.54
1553,981.54
1554,982.54
1555,983.54
1556,984.54
1557,985.54
1558,986.54
1559,987.54
1560,988.54
1561,989.54
1562,990.54
1563,991.54
1564,992.54
1565,993.54
1566,994.54
1567,995.54
1568,996.54
1569,997.54
1570,998.54
1571,999.54
1572,1000.54
1573,1001.54
1574,1002.54
1575,1003.54
1576,1004.54
1577,1005.54
1578,1006.54
1579,1007.54
1580,1008.54
1581,1009.54
1582,1010.54
1583,1011.54
1584,1012.54
1585,1013.54
1586,1014.54
1587,1015.54
1588,1016.54
1589,1017.54
1590,1018.54
1591,1019.54
1592,1020.54
1593,1021.54
1594,1022.54
1595,1023.54
1596,1024.54
1597,1025.54
1598,1026.54
1599,1027.54
1600,1028.54
1601,1029.54
1602,1030.54
1603,1031.54
1604,1032.54
1605,1033.54
1606,1034.54
1607,1035.54
1608,1036.54
1609,1037.54
1610,1038.54
1611,1039.54
1612,1040.54
1613,1041.54
1614,1042.54
1615,1043.54
1616,1044.54
1617,1045.54
1618,1046.54
1619,1047.54
1620,1048.54
1621,1049.54
1622,1050.54
1623,1051.54
1624,1052.54
1625,1053.54
1626,1054.54
1627,1055.54
1628,1056.54
1629,1057.54
1630,1058.54
1631,1059.54
1632,1060.54
1633,1061.54
1634,1062.54
1635,1063.54
1636,1064.54
1637,1065.54
1638,1066.54
1639,1067.54
1640,1068.54
1641,1069.54
1642,1070.54
1643,1071.54
1644,1072.54
1645,1073.54
1646,1074.54
1647,1075.54
1648,1076.54
1649,1077.54
1650,1078.54
1651,1079.54
1652,1080.54
1653,1081.54
1654,1082.54
1655,1083.54
1656,1084.54
1657,1085.54
1658,1086.54
1659,1087.54
1660,1088.54
1661,1089.54
1662,1090.54
1663,1091.54
1664,1092.54
1665,1093.54
1666,1094.54
1667,1095.54
1668,1096.54
1669,1097.54
1670,1098.54
1671,1099.54
1672,1100.54
1673,1101.54
1674,1102.54
1675,1103.52
1676,1104.5
1677,1105.48
1678,1106.46
1679,1107.44
1680,1108.42
1681,1109.4
1682,1110.38
1683,1111.36
1684,1112.34
1685,1113.32
1686,1114.3
1687,1115.28
1688,1116.26
1689,1117.24
1690,1118.22
1691,1119.2
1692,1120.18
1693,1121.16
1694,1122.14
1695,1123.12
1696,1124.1
1697,1125.08
1698,1126.06
1699,1127.04
1700,1128.02
1701,1129.0
1702,1129.98
1703,1130.96
1704,1131.94
1705,1132.92
1706,1133.9
1707,1134.88
1708,1135.86
1709,1136.84
1710,1137.82
1711,1138.8
1712,1139.78
1713,1140.76
1714,1141.74
1715,1142.72
1716,1143.7
1717,1144.68
1718,1145.66
1719,1146.64
1720,1147.62
1721,1148.6
1722,1149.58
1723,1150.56
1724,1151.54
1725,1152.52
1726,1153.5
1727,1154.48
1728,1155.46
1729,1156.44
1730,1157.42
1731,1158.4
1732,1159.38
1733,1160.36
1734,1161.34
1735,1162.32
1736,1163.3
1737,1164.28
1738,1165.26
1739,1166.24
1740,1167.22
1741,1168.2
1742,1169.18
1743,1170.16
1744,1171.14
1745,1172.12
1746,1173.1
1747,1174.08
1748,1175.06
1749,1176.04
1750,1177.02
1751,1178.0
1752,1178.98
1753,1179.96
1754,1180.94
1755,1181.92
1756,1182.9
1757,1183.88
1758,1184.86
1759,1185.84
1760,1186.82
1761,1187.8
1762,1188.78
1763,1189.76
1764,1190.74
1765,1191.72
1766,1192.7
1767,1193.68
1768,1194.66
1769,1195.64
1770,1196.62
1771,1197.6
1772,1198.58
1773,1199.56
1774,1200.54
1775,1201.52
1776,1202.5
1777,1203.48
1778,1204.46
1779,1205.44
1780,1206.42
1781,1207.4
1782,1208.38
1783,1209.36
1784,1210.34
1785,1211.32
1786,1212.3
1787,1213.28
1788,1214.26
1789,1215.24
1790,1216.22
1791,1217.2
1792,1218.18
1793,1219.16
1794,1220.14
1795,1221.12
1796,1222.1
1797,1223.08
1798,1224.06
1799,1225.04
1800,1226.02
1801,1227.0
1802,1227.98
1803,1228.96
1804,1229.94
1805,1230.92
1806,1231.9
1807,1232.88
1808,1233.86
1809,1234.84
1810,1235.82
1811,1236.8
1812,1237.78
1813,1238.76
1814,1239.74
1815,1240.72
1816,1241.7
1817,1242.68
1818,1243.66
1819,1244.64
1820,1245.62
1821,1246.6
1822,1247.58
1823,1248.56
1824,1249.54
1825,1250.52
1826,1251.5
1827,1252.48
1828,1253.46
1829,1254.44
1830,1255.42
1831,1256.4
1832,1257.38
1833,1258.36
1834,1259.34
1835,1260.32
1836,1261.3
1837,1262.28
1838,1263.26
1839,1264.24
1840,1265.22
1841,1266.2
1842,1267.18
1843,1268.16
1844,1269.14
1845,1270.12
1846,1271.1
1847,1272.08
1848,1273.06
1849,1274.04
1850,1275.02
1851,1276.0
1852,1276.98
1853,1277.96
1854,1278.94
1855,1279.92
1856,1280.9
1857,1281.88
1858,1282.86
1859,1283.84
1860,1284.82
1861,1285.8
1862,1286.78
1863,1287.76
1864,1288.74
1865,1289.72
1866,1290.7
1867,1291.68
1868,1292.66
1869,1293.64
1870,1294.62
1871,1295.6
1872,1296.58
1873,1297.56
1874,1298.54
1875,1299.52
1876,1300.5
1877,1301.48
1878,1302.46
1879,1303.44
1880,1304.42
1881,1305.4
1882,1306.38
1883,1307.36
1884,1308.34
1885,1309.32
1886,1310.3
1887,1311.28
1888,1312.26
1889,1313.24
1890,1314.22
1891,1315.2
1892,1316.18
1893,1317.16
1894,1318.14
1895,1319.12
1896,1320.1
1897,1321.08
1898,1322.06
1899,1323.04
1900,1324.02
1901,1325.0
1902,1325.98
1903,1326.96
1904,1327.94
1905,1328.92
1906,1329.9
1907,1330.88
1908,1331.86
1909,1332.84
1910,1333.82
1911,1334.8
1912,1335.78
1913,1336.76
1914,1337.74
1915,1338.72
1916,1339.7
1917,1340.68
1918,1341.66
1919,1342.64
1920,1343.62
1921,1344.6
1922,1345.58
1923,1346.56
1924,1347.54
1925,1348.52
1926,1349.5
1927,1350.48
1928,1351.46
1929,1352.44
1930,1353.42
1931,1354.4
1932,1355.38
1933,1356.36
1934,1357.34
1935,1358.32
1936,1359.3
1937,1360.28
1938,1361.26
1939,1362.24
1940,1363.22
1941,1364.2
1942,1365.18
1943,1366.16
1944,1367.14
1945,1368.12
1946,1369.1
1947,1370.08
1948,1371.06
1949,1372.04
1950,1373.02
1951,1374.0
1952,1374.98
1953,1375.96
1954,1376.94
1955,1377.92
1956,1378.9
1957,1379.88
1958,1380.86
1959,1381.84
1960,1382.82
1961,1383.8
1962,1384.78
1963,1385.76
1964,1386.74
1965,1387.72
1966,1388.7
1967,1389.68
1968,1390.66
1969,1391.64
1970,1392.62
1971,1393.6
1972,1394.58
1973,1395.56
1974,1396.54
1975,1397.52
1976,1398.5
1977,1399.48
1978,1400.46
1979,1401.44
1980,1402.42
1981,1403.4
1982,1404.38
1983,1405.36
1984,1406.34
1985,1407.32
1986,1408.3
1987,1409.28
1988,1410.26
1989,1411.24
1990,1412.22
1991,1413.2
1992,1414.18
1993,1415.16
1994,1416.14
1995,1417.12
1996,1418.1
1997,1419.08
1998,1420.06
1999,1421.04
2000,1422.02
2001,1423.0
2002,1423.98
2003,1424.96
2004,1425.94
2005,1426.92
2006,1427.9
2007,1428.88
2008,1429.86
2009,1430.84
2010,1431.82
2011,1432.8
2012,1433.78
2013,1434.76
2014,1435.74
2015,1436.72
2016,1437.7
2017,1438.68
2018,1439.66
2019,1440.64
2020,1441.62
2021,1442.6
2022,1443.58
2023,1444.56
2024,1445.54
2025,1446.52
2026,1447.5
2027,1448.48
2028,1449.46
2029,1450.44
2030,1451.42
2031,1452.4
2032,1453.38
2033,1454.36
2034,1455.34
2035,1456.32
2036,1457.3
2037,1458.28
2038,1459.26
2039,1460.24
2040,1461.22
2041,1462.2
2042,1463.18
2043,1464.16
2044,1465.14
2045,1466.12
2046,1467.1
2047,1468.08
2048,1469.06
2049,1470.04
2050,1471.02
2051,1472.0
2052,1472.98
2053,1473.96
2054,1474.94
2055,1475.92
2056,1476.9
2057,1477.88
2058,1478.86
2059,1479.84
2060,1480.82
2061,1481.8
2062,1482.78
2063,1483.76
2064,1484.74
2065,1485.72
2066,1486.7
2067,1487.68
2068,1488.66
2069,1489.64
2070,1490.62
